"","parent","node","branch.length","label","isTip","x","y","branch","angle"
"20",102,20,0.02566066788,"alethorhytidus",TRUE,0.199701778379,71,0.186871444439,340.8
"21",102,21,0.02566066788,"ochsneri",TRUE,0.199701778379,72,0.186871444439,345.6
"22",104,22,0.00316847519,"darwini",TRUE,0.199701778379,74,0.198117540784,355.2
"23",104,23,0.00316847519,"sculpturatus_2",TRUE,0.199701778379,75,0.198117540784,360
"24",103,24,0.03092683583,"eos",TRUE,0.199701778379,73,0.184238360464,350.4
"25",100,25,0.04990511158,"chato_black",TRUE,0.199701778378,70,0.174749222588,336
"26",105,26,0.02392803864,"wolfi_2",TRUE,0.199701778378,68,0.187737759058,326.4
"27",105,27,0.02392803864,"'cf._wolfi'",TRUE,0.199701778378,69,0.187737759058,331.2
"28",109,28,0.02390415628,"hirsutus",TRUE,0.199701778397,64,0.187749700257,307.2
"29",109,29,0.02390415628,"'cf._reibischi'",TRUE,0.199701778397,65,0.187749700257,312
"30",110,30,0.03281063057,"little_Black_Garrapatero",TRUE,0.199701778397,66,0.183296463112,316.8
"31",110,31,0.03281063057,"akamatus",TRUE,0.199701778397,67,0.183296463112,321.6
"32",107,32,0.05175759066,"wolfi_1",TRUE,0.199701778388,63,0.173822983058,302.4
"33",106,33,0.06330020418,"wolfi_3",TRUE,0.199701778388,62,0.168051676298,297.6
"34",113,34,0.03450103323,"rugiferus",TRUE,0.199701778398,59,0.182451261783,283.2
"35",114,35,0.02680731164,"sculpturatus_1",TRUE,0.199701778396,60,0.186298122576,288
"36",114,36,0.02680731164,"sculpturatus_3",TRUE,0.199701778396,61,0.186298122576,292.8
"37",115,37,0.0141888271,"SC20_07_01_01",TRUE,0.199701778388,57,0.192607364838,273.6
"38",115,38,0.0141888271,"'cf._hirsutus'",TRUE,0.199701778388,58,0.192607364838,278.4
"39",111,39,0.07398524694,"tanneri",TRUE,0.199701778388,56,0.162709154918,268.8
"40",116,40,0.08424904947,"'sp._nov._pinzón_1'",TRUE,0.19970177839,33,0.157577253655,158.4
"41",117,41,0.051503434,"rabidensis",TRUE,0.19970177839,34,0.17395006139,163.2
"42",118,42,0.02750722204,"jacobi",TRUE,0.19970177839,35,0.18594816737,168
"43",118,43,0.02750722204,"jacobinus",TRUE,0.19970177839,36,0.18594816737,172.8
"44",121,44,0.04842794065,"snodgrassi",TRUE,0.1997017784,1,0.175487808075,4.8
"45",121,45,0.04842794065,"approximatus",TRUE,0.1997017784,2,0.175487808075,9.6
"46",127,46,0.02101898511,"caryonis",TRUE,0.1997017784,12,0.189192285845,57.6
"47",127,47,0.02101898511,"ustulatus",TRUE,0.1997017784,13,0.189192285845,62.4
"48",126,48,0.02554602807,"calvus",TRUE,0.1997017784,11,0.186928764365,52.8
"49",128,49,0.01740582176,"'cf._nux'",TRUE,0.199701778394,9,0.190998867514,43.2
"50",128,50,0.01740582176,"'cf.invalidus'",TRUE,0.199701778394,10,0.190998867514,48
"51",130,51,0.02328611483,"nux",TRUE,0.199701778396,6,0.188058720981,28.8
"52",131,52,0.01944602585,"invalidus_2",TRUE,0.199701778403,7,0.189978765478,33.6
"53",131,53,0.01944602585,"invalidus_1",TRUE,0.199701778403,8,0.189978765478,38.4
"54",129,54,0.02810964374,"sulcatus",TRUE,0.199701778396,5,0.185646956526,24
"55",123,55,0.04222759738,"Brown_guys",TRUE,0.199701778402,4,0.178587979712,19.2
"56",122,56,0.04853374169,"rugulosus",TRUE,0.1997017784,3,0.175434907555,14.4
"57",133,57,0.1096605133,"unifasciatus",TRUE,0.19970177839,18,0.14487152174,86.4
"58",136,58,0.05033244573,"basiplicatus",TRUE,0.19970177839,19,0.174535555525,91.2
"59",136,59,0.05033244573,"achatellinus",TRUE,0.19970177839,20,0.174535555525,96
"60",137,60,0.03683419355,"'cf.basiplicatus'",TRUE,0.19970177839,21,0.181284681615,100.8
"61",137,61,0.03683419355,"nuciformis",TRUE,0.19970177839,22,0.181284681615,105.6
"62",141,62,0.0449426307,"canaliferus_2",TRUE,0.199701778398,26,0.177230463048,124.8
"63",141,63,0.0449426307,"bauri",TRUE,0.199701778398,27,0.177230463048,129.6
"64",144,64,0.03052082439,"'cf._amastroides'",TRUE,0.199701778386,29,0.184441366191,139.2
"65",144,65,0.03052082439,"amastroides",TRUE,0.199701778386,30,0.184441366191,144
"66",145,66,0.03722683293,"nucula",TRUE,0.199701778386,31,0.181088361921,148.8
"67",145,67,0.03722683293,"perspectivus_1",TRUE,0.199701778386,32,0.181088361921,153.6
"68",142,68,0.05298620044,"canaliferus_1",TRUE,0.199701778388,28,0.173208678168,134.4
"69",139,69,0.07609312176,"chemnitzioides",TRUE,0.199701778388,25,0.161655217508,120
"70",146,70,0.05634440666,"perspectivus_2",TRUE,0.199701778391,23,0.171529575061,110.4
"71",146,71,0.05634440666,"'cf._perspectivus'",TRUE,0.199701778391,24,0.171529575061,115.2
"72",148,72,0.006922339967,"SF15_02_01_01",TRUE,0.199701778358,14,0.1962406083745,67.2
"73",148,73,0.006922339967,"SF15_02_01_03",TRUE,0.199701778358,15,0.1962406083745,72
"74",149,74,0.007517864747,"ventrosus",TRUE,0.199701778358,16,0.1959428459845,76.8
"75",149,75,0.007517864747,"SF15_02_01_04",TRUE,0.199701778358,17,0.1959428459845,81.6
"76",76,76,0,NA,FALSE,0,26.12939453125,0,125.42109375
"77",76,77,0.07060067748,NA,FALSE,0.07060067748,41.7763671875,0.03530033874,200.5265625
"78",77,78,0.01467010286,NA,FALSE,0.08527078034,49.677734375,0.07793572891,238.453125
"79",78,79,0.01780086891,NA,FALSE,0.10307164925,40.8984375,0.094171214795,196.3125
"80",79,80,0.02420120215,NA,FALSE,0.1272728514,44.296875,0.115172250325,212.625
"81",80,81,0.02452336794,NA,FALSE,0.15179621934,48.28125,0.13953453537,231.75
"82",81,82,0.01343310798,NA,FALSE,0.16522932732,50.6875,0.15851277333,243.3
"83",82,83,0.0209753816,NA,FALSE,0.18620470892,49.5,0.17571701812,237.6
"84",82,84,0.009826604464,NA,FALSE,0.175055931784,51.875,0.170142629552,249
"85",84,85,0.007771058757,NA,FALSE,0.182826990541,52.75,0.1789414611625,253.2
"86",85,86,0.00736654687,NA,FALSE,0.190193537411,53.5,0.186510263976,256.8
"87",81,87,0.02563148205,NA,FALSE,0.17742770139,45.875,0.164611960365,220.2
"88",87,88,0.006814923571,NA,FALSE,0.184242624961,46.75,0.1808351631755,224.4
"89",88,89,0.004648741104,NA,FALSE,0.188891366065,47.5,0.186566995513,228
"90",80,90,0.01933388025,NA,FALSE,0.14660673165,40.3125,0.136939791525,193.5
"91",90,91,0.01071232387,NA,FALSE,0.15731905552,41.625,0.151962893585,199.8
"92",91,92,0.01119100311,NA,FALSE,0.16851005863,40.5,0.162914557075,194.4
"93",91,93,0.01095653357,NA,FALSE,0.16827558909,42.75,0.162797322305,205.2
"94",93,94,0.01009359943,NA,FALSE,0.17836918852,43.5,0.173322388805,208.8
"95",79,95,0.08727471663,NA,FALSE,0.19034636588,37.5,0.146709007565,180
"96",78,96,0.0123481648,NA,FALSE,0.09761894514,58.45703125,0.09144486274,280.59375
"97",96,97,0.009226867438,NA,FALSE,0.106845812578,61.9140625,0.102232378859,297.1875
"98",97,98,0.01678012708,NA,FALSE,0.123625939658,66.515625,0.115235876118,319.275
"99",98,99,0.01346902922,NA,FALSE,0.137094968878,69.90625,0.130360454268,335.55
"100",99,100,0.01270169792,NA,FALSE,0.149796666798,71.3125,0.143445817838,342.3
"101",100,101,0.007566847461,NA,FALSE,0.157363514259,72.625,0.1535800905285,348.6
"102",101,102,0.01667759624,NA,FALSE,0.174041110499,71.5,0.165702312379,343.2
"103",101,103,0.01141142829,NA,FALSE,0.168774942549,73.75,0.163069228404,354
"104",103,104,0.02775836064,NA,FALSE,0.196533303189,74.5,0.182654122869,357.6
"105",99,105,0.03867877086,NA,FALSE,0.175773739738,68.5,0.156434354308,328.8
"106",98,106,0.01277563455,NA,FALSE,0.136401574208,63.125,0.130013756933,303
"107",106,107,0.01154261352,NA,FALSE,0.147944187728,64.25,0.142172880968,308.4
"108",107,108,0.008527812069,NA,FALSE,0.156471999797,65.5,0.1522080937625,314.4
"109",108,109,0.01932562232,NA,FALSE,0.175797622117,64.5,0.166134810957,309.6
"110",108,110,0.01041914803,NA,FALSE,0.166891147827,66.5,0.161681573812,319.2
"111",97,111,0.01887071887,NA,FALSE,0.125716531448,57.3125,0.116281172013,275.1
"112",111,112,0.01922392853,NA,FALSE,0.144940459978,58.625,0.135328495713,281.4
"113",112,113,0.02026028519,NA,FALSE,0.165200745168,59.75,0.155070602573,286.8
"114",113,114,0.007693721588,NA,FALSE,0.172894466756,60.5,0.169047605962,290.4
"115",112,115,0.04057249131,NA,FALSE,0.185512951288,57.5,0.165226705633,276
"116",77,116,0.04485205144,NA,FALSE,0.11545272892,33.875,0.0930267032,162.6
"117",116,117,0.03274561547,NA,FALSE,0.14819834439,34.75,0.131825536655,166.8
"118",117,118,0.02399621196,NA,FALSE,0.17219455635,35.5,0.16019645037,170.4
"119",76,119,0.04605890092,NA,FALSE,0.04605890092,10.482421875,0.02302945046,50.315625
"120",119,120,0.0590217645,NA,FALSE,0.10508066542,3.03125,0.07556978317,14.55
"121",120,121,0.04619317233,NA,FALSE,0.15127383775,1.5,0.128177251585,7.2
"122",120,122,0.04608737129,NA,FALSE,0.15116803671,4.5625,0.128124351065,21.9
"123",122,123,0.006306144312,NA,FALSE,0.157474181022,6.125,0.154321108866,29.4
"124",123,124,0.004641834746,NA,FALSE,0.162116015768,8.25,0.159795098395,39.6
"125",124,125,0.004172830916,NA,FALSE,0.166288846684,10.625,0.164202431226,51
"126",125,126,0.007866903646,NA,FALSE,0.17415575033,11.75,0.170222298507,56.4
"127",126,127,0.00452704296,NA,FALSE,0.17868279329,12.5,0.17641927181,60
"128",125,128,0.01600710995,NA,FALSE,0.182295956634,9.5,0.174292401659,45.6
"129",124,129,0.009476118888,NA,FALSE,0.171592134656,5.875,0.166854075212,28.2
"130",129,130,0.00482352891,NA,FALSE,0.176415663566,6.75,0.174003899111,32.4
"131",130,131,0.003840088987,NA,FALSE,0.180255752553,7.5,0.1783357080595,36
"132",119,132,0.02290348397,NA,FALSE,0.06896238489,17.93359375,0.057510642905,86.08125
"133",132,133,0.0210788802,NA,FALSE,0.09004126509,20.3671875,0.07950182499,97.7625
"134",133,134,0.01574299463,NA,FALSE,0.10578425972,22.734375,0.097912762405,109.125
"135",134,135,0.02877019745,NA,FALSE,0.13455445717,20.5,0.120169358445,98.4
"136",135,136,0.01481487549,NA,FALSE,0.14936933266,19.5,0.141961894915,93.6
"137",135,137,0.02831312767,NA,FALSE,0.16286758484,21.5,0.148711021005,103.2
"138",134,138,0.009905269291,NA,FALSE,0.115689529011,24.96875,0.1107368943655,119.85
"139",138,139,0.007919127617,NA,FALSE,0.123608656628,26.4375,0.1196490928195,126.9
"140",139,140,0.01260580992,NA,FALSE,0.136214466548,27.875,0.129911561588,133.8
"141",140,141,0.01854468115,NA,FALSE,0.154759147698,26.5,0.145486807123,127.2
"142",140,142,0.0105011114,NA,FALSE,0.146715577948,29.25,0.141465022248,140.4
"143",142,143,0.008672438488,NA,FALSE,0.155388016436,30.5,0.151051797192,146.4
"144",143,144,0.01379293756,NA,FALSE,0.169180953996,29.5,0.162284485216,141.6
"145",143,145,0.00708692902,NA,FALSE,0.162474945456,31.5,0.158931480946,151.2
"146",138,146,0.02766784272,NA,FALSE,0.143357371731,23.5,0.129523450371,112.8
"147",132,147,0.1216466264,NA,FALSE,0.19060901129,15.5,0.12978569809,74.4
"148",147,148,0.002170427101,NA,FALSE,0.192779438391,14.5,0.1916942248405,69.6
"149",147,149,0.001574902321,NA,FALSE,0.192183913611,16.5,0.1913964624505,79.2
